path_name,S10count,S11count,S12count,S13count,S14count,S15count,S16count,S17count,S18count,S19count,S1count,S20count,S21count,S22count,S23count,S24count,S25count,S26count,S27count,S28count,S29count,S2count,S30count,S31count,S32count,S33count,S34count,S35count,S36count,S37count,S38count,S39count,S3count,S40count,S41count,S42count,S43count,S44count,S45count,S46count,S47count,S48count,S49count,S4count,S50count,S51count,S52count,S53count,S54count,S55count,S56count,S57count,S58count,S59count,S5count,S60count,S61count,S62count,S63count,S64count,S65count,S66count,S67count,S68count,S69count,S6count,S70count,S71count,S72count,S73count,S74count,S75count,S76count,S77count,S78count,S79count,S7count,S80count,S81count,S82count,S83count,S84count,S85count,S86count,S87count,S88count,S89count,S8count,S90count,S91count,S92count,S93count,S94count,S95count,S96count,S9count,F,P,LL,LP
Androgen-mediated signaling(NCI/Nature),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,
Angiopoietin receptor Tie2-mediated signaling(NCI/Nature),0.0086945345970125,0.010889475044018,0.0086945345970125,0.0120580775968218,0.0120580775968218,0.0086945345970125,0.010889475044018,0.0086945345970125,0.0086945345970125,0.0086945345970125,0.0120580775968218,0.0086945345970125,0.0086945345970125,0.0121110034370756,0.0086945345970125,0.0121110034370756,0.0121110034370756,0.0086945345970125,0.0086945345970125,0.010889475044018,0.0086945345970125,0.0118040335636036,0.0086945345970125,0.010889475044018,0.0086945345970125,0.0121110034370756,0.0086945345970125,0.0086945345970125,0.0086945345970125,0.0086945345970125,0.0086945345970125,0.0086945345970125,0.0086945345970125,0.010889475044018,0.0086945345970125,0.0086945345970125,0.0120580775968218,0.0120580775968218,0.0086945345970125,0.0118040335636036,0.0086945345970125,0.0086945345970125,0.0086945345970125,0.0086945345970125,0.0086945345970125,0.0086945345970125,0.0120580775968218,0.0121110034370756,0.0086945345970125,0.0118040335636036,0.010889475044018,0.0118040335636036,0.010889475044018,0.0086945345970125,0.0086945345970125,0.0086945345970125,0.0120580775968218,0.0121110034370756,0.0086945345970125,0.0120580775968218,0.010889475044018,0.010889475044018,0.0118040335636036,0.0118040335636036,0.0086945345970125,0.010889475044018,0.010889475044018,0.0086945345970125,0.010889475044018,0.0086945345970125,0.0086945345970125,0.0086945345970125,0.0086945345970125,0.010889475044018,0.0086945345970125,0.0086945345970125,0.0086945345970125,0.0086945345970125,0.0086945345970125,0.0086945345970125,0.0086945345970125,0.0086945345970125,0.010889475044018,0.010889475044018,0.0086945345970125,0.0086945345970125,0.0086945345970125,0.0086945345970125,0.010889475044018,0.0118040335636036,0.0086945345970125,0.0086945345970125,0.0086945345970125,0.0118040335636036,0.0086945345970125,0.0086945345970125,5.478135188817837,0.005635079182122066,3.097326989991739,0.04986004898245021
Apoptosis(Kegg),0.1266468133163485,0.1266468133163485,0.1182738475424053,0.1060897206435879,0.1061507673405678,0.1266468133163485,0.1237151110927324,0.1266468133163485,0.1266468133163485,0.1140502442625989,0.1056103890491213,0.1266468133163485,0.1182738475424053,0.1056103890491213,0.1266468133163485,0.1101587006905694,0.1054869716247245,0.1266468133163485,0.1266468133163485,0.1075445952312673,0.1266468133163485,0.1101397225350181,0.1266468133163485,0.1075446064113039,0.1266468133163485,0.1101647670785858,0.1100753185554192,0.1266468133163485,0.1266468133163485,0.1182738475424053,0.1266468133163485,0.1266468133163485,0.1266468133163485,0.106971568580961,0.1075898645820319,0.1055166828167032,0.106971568580961,0.1065183768166185,0.1266468133163485,0.1021033403549659,0.1266468133163485,0.1266468133163485,0.1266468133163485,0.1101647670773276,0.1266468133163485,0.1266468133163485,0.1064933322730509,0.1060897206470461,0.1182738475424053,0.1072037954707433,0.1101304969897213,0.1071769969352532,0.1074267846460328,0.1266468133163485,0.1266468133163485,0.1295045534834698,0.1059453389862756,0.1065183768166185,0.1266468133163485,0.1061834268794642,0.1155165846117572,0.110162533126852,0.1055166828167032,0.110162533126852,0.1266468133163485,0.1075446064113039,0.1075446064113039,0.1075446064113039,0.1226837084068493,0.1182738475424053,0.1237151135987433,0.1266468133163485,0.1155165846117024,0.1155165767992024,0.1266468133163485,0.1237151135987431,0.1126666263438174,0.1266468133163485,0.1266468133163485,0.1266468133163485,0.1237059960457971,0.1266468133163485,0.1067385162214474,0.1101397225350181,0.1100753185554192,0.1075898645820319,0.1182738475424053,0.1266468133163485,0.1100753185554192,0.1091101738548328,0.1266468133163485,0.1266468133163485,0.1266468133163485,0.1047235010222477,0.1266468133163485,0.1100753185554192,10.975601973911907,5.2550666766793054e-05,0.6938364400660275,0.5022230565541775
Arachidonic acid metabolism(Kegg),0.038992866902301,0.038992866902301,0.038992866902301,0.0490649887976417,0.0487617109827529,0.038992866902301,0.0490649867330357,0.038992866902301,0.038992866902301,0.0422721806107243,0.043009155188747,0.038992866902301,0.038992866902301,0.0485922325904618,0.038992866902301,0.0434769066286664,0.0426310021154674,0.038992866902301,0.038992866902301,0.0499082568928486,0.038992866902301,0.0434612496503366,0.038992866902301,0.0490649888004947,0.038992866902301,0.0434819113987799,0.0454192216198998,0.038992866902301,0.038992866902301,0.038992866902301,0.038992866902301,0.038992866902301,0.038992866902301,0.0485922325904618,0.0477839715567218,0.043009155188747,0.0494355099063458,0.0499082661163787,0.038992866902301,0.0445759443040158,0.038992866902301,0.038992866902301,0.038992866902301,0.0434819113977419,0.038992866902301,0.038992866902301,0.0434612496503366,0.0434819113987799,0.038992866902301,0.0496270970904162,0.0498799932930655,0.0431786335810381,0.0498110631600301,0.038992866902301,0.038992866902301,0.041350502540176,0.043009155188747,0.0434819113987799,0.038992866902301,0.0434819113987799,0.0434819113987799,0.0434800683885996,0.0485922325904618,0.0434800683885996,0.038992866902301,0.0434819113987799,0.0434819113987799,0.0434819113987799,0.0426310021154674,0.038992866902301,0.0434819113987799,0.038992866902301,0.0434819113987347,0.0434819049534222,0.038992866902301,0.0434819113987797,0.0467137732294443,0.038992866902301,0.038992866902301,0.038992866902301,0.0434743894175993,0.038992866902301,0.0462383318433556,0.0434612496503366,0.038992866902301,0.0477839715567218,0.038992866902301,0.038992866902301,0.038992866902301,0.0426118719891837,0.038992866902301,0.038992866902301,0.038992866902301,0.0445759443040158,0.038992866902301,0.038992866902301,18.10258002953538,2.2905706529742718e-07,6.101912660915018,0.00323586871039866
Arf6 downstream pathway(NCI/Nature),0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,,,,
Arf6 signaling events(NCI/Nature),0.0043239323679587,0.0053598744977821,0.0043239323679587,0.0053598744977821,0.0053598744977821,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0053598744977821,0.0043239323679587,0.0043239323679587,0.0053598744977821,0.0043239323679587,0.0053598744977821,0.0053598744977821,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0053598744977821,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0053598744977821,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0053598744977821,0.0053598744977821,0.0053598744977821,0.0043239323679587,0.0053598744977821,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0053598744977821,0.0053598744977821,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0053598744977821,0.0053598744977821,0.0043239323679587,0.0053598744977821,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0053598744977821,0.0043239323679587,0.0053598744977821,0.0053598744977821,0.0053598744977821,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0053598744977821,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,0.0043239323679587,2.1439252336448598,0.12295093564638308,2.1439252336448598,0.12295093564638308
Arf6 trafficking events(NCI/Nature),0.0285081735810397,0.0285081735810397,0.0285081735810397,0.0570391609662567,0.057376848663495,0.0285081735810397,0.0285081735810397,0.0285081735810397,0.0285081735810397,0.050073883248767,0.0559254793597092,0.0285081735810397,0.0399756570677426,0.0432730019362107,0.0285081735810397,0.0285081735810397,0.0552814091888177,0.0285081735810397,0.0285081735810397,0.0573739209665842,0.0285081735810397,0.0573106208578527,0.0285081735810397,0.0573770027528061,0.0285081735810397,0.0285081735810397,0.0572606653229297,0.0285081735810397,0.0285081735810397,0.0399756570677426,0.0285081735810397,0.0285081735810397,0.0285081735810397,0.0573762323062507,0.0573770027528061,0.0522703192151429,0.0573770027528061,0.0573739209665842,0.0285081735810397,0.0432730019362107,0.0285081735810397,0.0285081735810397,0.0285081735810397,0.0570391609662567,0.0285081735810397,0.0285081735810397,0.056501498586558,0.0570391609662567,0.0399756570677426,0.057376848663495,0.0573658312777518,0.0559254793597092,0.056501498586558,0.0285081735810397,0.0285081735810397,0.0285081735810397,0.0570437605411092,0.0570391609662567,0.0432730019362107,0.0567118927673754,0.0573106208578527,0.0573106208578527,0.0573395397890463,0.0570391609662567,0.0285081735810397,0.0399756570677426,0.0573460662865423,0.0573460662865423,0.0432730019362107,0.056501498586558,0.056501498586558,0.0285081735810397,0.0485709175012461,0.0528412303933371,0.0285081735810397,0.0285081735810397,0.0570437605411092,0.0285081735810397,0.0285081735810397,0.0285081735810397,0.0572227794065923,0.0285081735810397,0.0528412303933371,0.0573460662865423,0.0528412303933371,0.0573770027528061,0.0285081735810397,0.0285081735810397,0.0528412303933371,0.0522703192151429,0.0285081735810397,0.0285081735810397,0.0285081735810397,0.0552814091888177,0.0285081735810397,0.0285081735810397,12.51653061513213,1.5356293815880134e-05,3.29892572473268,0.04128891889418598
Arginine and proline metabolism(Kegg),0.1224197558510123,0.1224197558510123,0.148540182684593,0.1477926160323759,0.1460784370786566,0.1224197558510123,0.1477926043628637,0.1224197558510123,0.1224197558510123,0.1409550072464479,0.1712393582083432,0.1224197558510123,0.1477414304118521,0.1451205157309243,0.1224197558510123,0.1477643282174253,0.1664675907613161,0.1224197558510123,0.1224197558510123,0.1667254798412089,0.1224197558510123,0.1476758322529525,0.1224197558510123,0.1477926160485016,0.1224197558510123,0.1477926160485016,0.1224197558510123,0.1224197558510123,0.1224197558510123,0.1224197558510123,0.1224197558510123,0.1224197558510123,0.1483346969788324,0.1640534316566282,0.1357857337547883,0.1451205157309243,0.1555963654650314,0.1477926160485016,0.1224197558510123,0.1328956055851193,0.1224197558510123,0.1224197558510123,0.1224197558510123,0.1477926160426346,0.1224197558510123,0.1224197558510123,0.1476758322529525,0.1477926160485016,0.1328956055851193,0.1722779873278322,0.1737529888564948,0.1721988645084153,0.1733636354641158,0.1413526717767161,0.1224197558510123,0.1357455224998709,0.1451205157309243,0.1738672035615334,0.148540183280771,0.1667255319742054,0.1731142906093411,0.1739026264641973,0.1451205157309243,0.1739026258680194,0.1224197558510123,0.1477926160485016,0.1477926160485016,0.1477926160485016,0.1429831287949959,0.1224197558510123,0.1477926160485016,0.1224197558510123,0.1477926160482457,0.1667254955439225,0.1224197558510123,0.1477926160485006,0.134503136733869,0.1224197558510123,0.1224197558510123,0.1224197558510123,0.1477501005026979,0.1224197558510123,0.1422917090683438,0.1476758322529525,0.1224197558510123,0.1357857337547883,0.1224197558510123,0.1224197558510123,0.1224197558510123,0.1428750019942621,0.1224197558510123,0.1224197558510123,0.1224197558510123,0.1224197558510123,0.1224197558510123,0.1224197558510123,4.021098136587186,0.021138684224252045,0.6362403960315376,0.5315664905379573
Ascorbate and aldarate metabolism(Kegg),0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.333107721794586,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.3309443326986691,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.333107721794586,0.2267223913882872,0.2267223913882872,0.3141049797358562,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.333107721794586,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.3141049797358562,0.2267223913882872,0.2267223913882872,0.3309443326986691,0.3309443326986691,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.3141049797358562,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.3141049797358562,0.3141049797358562,0.2267223913882872,0.333107721794586,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.3141049797358562,0.3141049797358562,0.3141049797358562,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.333107721794586,0.3141049797358562,0.2267223913882872,0.2267223913882872,0.3141049797358562,0.2267223913882872,0.2267223913882872,0.333107721794586,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.3141049797358562,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.3309443326986691,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,0.2267223913882872,5.132736222986744,0.0076832200131216844,5.132736222986743,0.0076832200131216844
Aurora A signaling(NCI/Nature),0.0013036258770064,0.0013036258770064,0.0013036258770064,0.0092846845379178,0.0093935060318388,0.0013036258770064,0.0064369356726403,0.0013036258770064,0.0013036258770064,0.0064369356726403,0.0081213496089985,0.0013036258770064,0.0038837187585815,0.0081213496089985,0.0013036258770064,0.0038837187585815,0.0081213496089985,0.0013036258770064,0.0013036258770064,0.0093935060318388,0.0013036258770064,0.0081213496089985,0.0013036258770064,0.0092846845379178,0.0013036258770064,0.0038837187585815,0.0093935060318388,0.0013036258770064,0.0013036258770064,0.0064369356726403,0.0013036258770064,0.0013036258770064,0.0013036258770064,0.0092846845379178,0.009424274013751,0.0064369356726403,0.009424274013751,0.009424274013751,0.0013036258770064,0.0081213496089985,0.0013036258770064,0.0013036258770064,0.0013036258770064,0.0064369356726403,0.0013036258770064,0.0013036258770064,0.0081213496089985,0.0089547835879258,0.0038837187585815,0.009424274013751,0.0093935060318388,0.0038837187585815,0.0089547835879258,0.0013036258770064,0.0013036258770064,0.0013036258770064,0.0093935060318388,0.0081213496089985,0.0013036258770064,0.0081213496089985,0.0081213496089985,0.0081213496089985,0.009424274013751,0.0064369356726403,0.0013036258770064,0.0013036258770064,0.009424274013751,0.0089547835879258,0.0013036258770064,0.0064369356726403,0.0081213496089985,0.0013036258770064,0.0089547835879258,0.0089547835879258,0.0013036258770064,0.0013036258770064,0.0081213496089985,0.0013036258770064,0.0013036258770064,0.0013036258770064,0.0038837187585815,0.0013036258770064,0.0089547835879258,0.0081213496089985,0.0081213496089985,0.0093935060318388,0.0013036258770064,0.0013036258770064,0.0064369356726403,0.0081213496089985,0.0013036258770064,0.0013036258770064,0.0013036258770064,0.0093935060318388,0.0013036258770064,0.0013036258770064,21.84820775833852,1.666290518389305e-08,4.948179413415086,0.009075212317727292
Aurora B signaling(NCI/Nature),0.0018970628669288,0.0018970628669288,0.0087719298236049,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0087716449183522,0.0018970628669288,0.00859574295097,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.00859574295097,0.0018970628669288,0.0018970628669288,0.0070259872293238,0.0018970628669288,0.0048019403819136,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0081611778076894,0.0070259872293238,0.0018970628669288,0.0018970628669288,0.0048019403819136,0.0018970628669288,0.0018970628669288,0.0048019403819136,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0048019403819136,0.0087288285260997,0.0087702228187548,0.0087719298236049,0.0087719298236049,0.0070259872293238,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0087627930739193,0.0087719297376087,0.0081611778076894,0.0087719298151264,0.0087719298236049,0.0018970628669288,0.0087719297376087,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0048019403819136,0.0018970628669288,0.0048019403819136,0.0070259872293238,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.0018970628669288,0.12434217325621344,0.8832241836582984,0.12434217325621348,0.8832241836582984
Axon guidance(Kegg),0.0702959877635467,0.0724505480539398,0.0747490222499856,0.0910650542470332,0.0909245339815607,0.0702959877635467,0.0808197984243642,0.0709495036810119,0.0702959877635467,0.0813917315673407,0.0905142598487833,0.0702959877635467,0.0753458211850221,0.0895240858116326,0.0702959877635467,0.0808159746948086,0.0900533562220835,0.0702959877635467,0.0702959877635467,0.0913251785066689,0.0702959877635467,0.0913132086376147,0.0702959877635467,0.0913383523932489,0.0702959877635467,0.0808198000045908,0.0732581789285318,0.0702959877635467,0.0702959877635467,0.0798138582848173,0.0702959877635467,0.0724505480539398,0.0709495036810119,0.089945535936617,0.0883297443832898,0.0907393656934042,0.0906967966600658,0.0913413291735127,0.0702959877635467,0.0804106572198538,0.0702959877635467,0.0702959877635467,0.0702959877635467,0.0855264752324995,0.0702959877635467,0.0702959877635467,0.0911208401563545,0.0910650542508516,0.0724505480539398,0.0909110945482744,0.0911713848078035,0.0897300848727643,0.0909349606220867,0.0702959877635467,0.0702959877635467,0.0712827355236676,0.0905614561813595,0.0904213696391851,0.0702959877635467,0.0908896901397888,0.090421369639185,0.0860371224055026,0.0906931601373326,0.0905605680405488,0.0702959877635467,0.0821134916780569,0.0910548796259689,0.0906195821942834,0.0743553924428443,0.0806214891594093,0.0875241122355674,0.0702959877635467,0.0905629531097395,0.0808197950781927,0.0702959877635467,0.0729713449102026,0.08317429283725,0.0702959877635467,0.0702959877635467,0.0702959877635467,0.0858201199516083,0.0702959877635467,0.0786592934750194,0.0905919835646307,0.078196307084099,0.0808334653451861,0.0715463026160484,0.0702959877635467,0.0806214891594093,0.0848464124633205,0.0702959877635467,0.0702959877635467,0.0702959877635467,0.0806214891594093,0.0702959877635467,0.0783356870271961,12.133289859998511,2.0789980994562693e-05,3.798003802477898,0.025968834789846965
B cell receptor signaling pathway(Kegg),0.0565819462166099,0.0565819462166099,0.0565819462166099,0.0689655172335089,0.0681288887786433,0.0565819462166099,0.0689655115380441,0.0565819462166099,0.0565819462166099,0.0656283288605361,0.0676613621792195,0.0565819462166099,0.0565819462166099,0.0676613621792195,0.0565819462166099,0.0689517109789972,0.0666181812874136,0.0565819462166099,0.0565819462166099,0.0689654917971581,0.0565819462166099,0.0689085193146391,0.0565819462166099,0.0689655172413793,0.0565819462166099,0.0689655172413793,0.0565819462166099,0.0565819462166099,0.0565819462166099,0.0565819462166099,0.0565819462166099,0.0565819462166099,0.0565819462166099,0.0676613621792195,0.0631053943181877,0.0676613621792195,0.0676613621792195,0.0689655172413793,0.0565819462166099,0.0565819462166099,0.0565819462166099,0.0565819462166099,0.0565819462166099,0.0689655172385158,0.0565819462166099,0.0565819462166099,0.0689085193146391,0.0689655172413793,0.0565819462166099,0.0681898785490689,0.0688875232460325,0.0681288887786433,0.0686973711549002,0.0565819462166099,0.0565819462166099,0.0630857686659203,0.0676613621792195,0.0689655172413793,0.0565819462166099,0.0689655172413793,0.0689655172413791,0.0689604330753645,0.0676613621792195,0.0689604330753645,0.0565819462166099,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0666181812874136,0.0565819462166099,0.0689655172413793,0.0565819462166099,0.0689655172412544,0.0689654994610821,0.0565819462166099,0.0689655172413788,0.0624794053212403,0.0565819462166099,0.0565819462166099,0.0565819462166099,0.0689447669484671,0.0565819462166099,0.0611678428768575,0.0689085193146391,0.0565819462166099,0.0631053943181877,0.0565819462166099,0.0565819462166099,0.0565819462166099,0.0665654085252518,0.0565819462166099,0.0565819462166099,0.0565819462166099,0.0565819462166099,0.0565819462166099,0.0565819462166099,7.842102719658587,0.0007123901297579143,1.7429272355825622,0.18067476951551353
BARD1 signaling events(NCI/Nature),0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.0224719101123595,,,,
BCR signaling pathway(NCI/Nature),0.0252123851623637,0.0342982365750344,0.0429920234782518,0.0354141090068113,0.0527027446889286,0.0252123851623637,0.0296509480745584,0.0252123851623637,0.0252123851623637,0.0464994777658591,0.0478766061703223,0.0252123851623637,0.0391883667876889,0.0457187798944441,0.0252123851623637,0.0391883667876889,0.0377489089909143,0.0252123851623637,0.0277518581626812,0.0354359408783565,0.0252123851623637,0.039034458712153,0.0252123851623637,0.0527286071796189,0.0252123851623637,0.0445534463943114,0.0301025153750182,0.0252123851623637,0.0252123851623637,0.0321904210748759,0.0252123851623637,0.0321904210748759,0.0323966587962656,0.051721177531893,0.0450835653396688,0.0353915403538129,0.0350508727076127,0.0417824502234938,0.0252123851623637,0.0344948182884371,0.0252123851623637,0.0252123851623637,0.0252123851623637,0.0444999604194819,0.0252123851623637,0.0252123851623637,0.0515905789192921,0.0523395083897301,0.026598827626017,0.0509913724418267,0.0523395083897301,0.0503502969788406,0.0358886369963773,0.0260501494511282,0.0252123851623637,0.0260501494511282,0.0423937096244987,0.0514485964704053,0.0252123851623637,0.0517226416724598,0.052680170630354,0.0527253857519467,0.0379794499033953,0.0524980716368298,0.0252123851623637,0.046921349240488,0.0422302356303102,0.0392383894963363,0.0304887123633229,0.0461143615542149,0.0415227244335458,0.0252123851623637,0.0337945170323013,0.0464994777658591,0.0252123851623637,0.0252123851623637,0.0329567527435367,0.0252123851623637,0.0252123851623637,0.0252123851623637,0.0394420468034706,0.0252123851623637,0.0368779237999614,0.0426053209167378,0.0398947429214914,0.0354962257438542,0.0323966587962656,0.0252123851623637,0.0500797447811955,0.0326419883753357,0.0252123851623637,0.0252123851623637,0.0277518581626812,0.0376349793129569,0.0252123851623637,0.0301025153750182,3.1777420894214083,0.04624197315594393,1.9596077064841424,0.14668889410154506
